flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,297,-26.9555,42.092166666666664,11881.10438019533,2023-02-05 05:57:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.14735,1.2549371e-05,6.3438954,-18.58412,0.4833708390846178,232.78479859916968,14452.170468230863,0.02385034863233803,0.9997155399763055,171089.12328411615,0.368936535299416,1.3305989885207732,79.83593931124639,90954.39630468194,0.0,0.6652994942603866,0.410870956108661,0.012796956811423805,0.0006096897358313661,0.00012384322759074622,6.653219943965977e-05,583044567326128.0,252.20173228422735,98.19820535283306,0.09580312717349566,0.0019551658606835848,0.0015967187862249276,1.0216570673654721,0.048675152748522785,0.009887140402043689,0.005311660636708418,4.6547910692800664e+16,60.3,1.4367800293599757,229.82900755757314,0.2629846822225498,0.0,1.0,221.4497811760995,47.359508653654885,98.89951615154264,0.46996272552236407,211.45477,1.26297255e-05,11831.654622119559,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,298,-26.7804,42.09513333333333,11881.10438019533,2023-02-05 05:58:00,2.0,196741.0,196.95893848896856,19695.893848896856,211.03798,1.2897461e-05,4.9609275,-19.270306,0.5043282709875251,233.29311860160706,14347.907505926694,0.017034038223279018,0.9998549102453856,171009.2873448049,0.36945658991848923,1.3169262626208365,79.01557575725019,89950.25636397957,0.0,0.6584631313104182,0.4061028584431143,0.01266464726593912,0.0006086482005928601,0.00012363166574542466,6.548060193697658e-05,586991576631603.2,249.61020381715335,97.18915818141774,0.09481869090870022,0.0019350753246673515,0.0015803115151450037,1.000704395480664,0.048092688003459144,0.009768827250702635,0.0051739874629815165,4.638147739220218e+16,60.3,1.4379654718756476,229.83748354965599,0.2740991669632383,0.0,1.0,221.50402670860393,47.359508653654885,99.47568076964718,0.4896575368578416,211.35907,1.2986377e-05,11831.366539810506,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,299,-26.60653333333333,42.0972,11881.10438019533,2023-02-05 05:59:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.8922,1.3116638e-05,3.9979038,-19.919872,0.5233265808635968,233.40515127361448,14189.734288296455,0.023992872815318735,0.9997121295923482,170930.27176904766,0.36957110085618367,1.2574773064149547,75.44863838489728,85875.08523561996,0.0,0.6287386532074773,0.38683561425245905,0.012099211241182028,0.0006072618358244285,0.000123350060401837,6.103858036692994e-05,598109835562227.1,238.34224865789048,92.80182521342365,0.09053836606187672,0.001847721756364831,0.0015089727676979455,0.912869013678427,0.04581707865606617,0.009306594102013437,0.004605277777631987,4.512657269778485e+16,60.3,1.438226947872489,229.83935228568987,0.2840275555468818,0.0,1.0,221.54767766192532,47.359508653654885,99.30215220027259,0.5083212887693191,211.21436,1.3215655e-05,11831.453304095194,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,300,-26.4346,42.10013333333333,11881.10438019533,2023-02-05 06:00:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.73642,1.3195427e-05,3.390184,-20.485815,0.5379321334105901,232.07810644530554,14099.181318263405,0.01677335677089826,0.9998593173555147,170854.82313066276,0.3682121918593532,1.2995669403915602,77.97401642349361,88928.73302600962,0.0,0.6497834701957801,0.398119263983646,0.012454067004986132,0.0006057828507162184,0.00012304964155173182,6.399380160572854e-05,586923134933694.0,246.3199178818163,95.90804020089713,0.09356881970819232,0.0019095677491467822,0.001559480328469872,0.9710936251860786,0.04723532195081719,0.009594674771259738,0.004989853737406869,4.576475416264821e+16,60.3,1.4351336151290839,229.8172252885016,0.29151903313618527,0.0,1.0,221.55917207677777,47.359508653654885,98.87293947749694,0.5230094219907917,211.05396,1.3300635e-05,11831.667910456581,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,301,-26.26373333333333,42.10213333333333,11881.10438019533,2023-02-05 06:01:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.57675,1.3032359e-05,3.2459917,-20.896078,0.5431618897390245,231.9489040080084,13944.641928603185,0.01640567094777611,0.9998654179242091,170776.84911423927,0.3672568136723904,1.2356832650295877,74.14099590177526,84384.78736220667,0.0,0.6178416325147938,0.37744278727220576,0.01184539952037312,0.0006042694434893933,0.00012274223070878298,5.929543122274367e-05,598105049503811.1,234.21140605370803,91.19342495918356,0.0889691950821303,0.0018156978588189858,0.001482819918035505,0.8782297172948741,0.04480113833331512,0.009100231223954631,0.004396222323279435,4.4344104024093144e+16,60.3,1.4329664252941134,229.8016978853939,0.2939027033189759,0.0,1.0,221.55504226634037,47.359508653654885,97.31491240400813,0.5287744555595333,210.88222,1.3133757e-05,11832.446923993326,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,302,-26.094733333333334,42.10406666666667,11881.10438019533,2023-02-05 06:02:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.40701,1.2098196e-05,3.6721437,-21.123964,0.5162384605987208,230.23679975327292,13783.558270832382,0.008507155401287795,0.9999638134987577,170702.7081183375,0.3663175534611849,1.2460821921983922,74.76493153190353,85508.47038781093,0.0,0.6230410960991961,0.37878400097559917,0.011901967982307003,0.0006026637200946772,0.00012241606814423128,5.989162593082894e-05,591499818046467.4,236.18241870928324,91.96086578424134,0.08971791783828423,0.001830977915067025,0.0014952986306380704,0.889849821292091,0.04505811176964081,0.009152428953208289,0.004477793312052804,4.422344339737753e+16,60.3,1.4308414560281626,229.78645273833183,0.27888048689469136,0.0,1.0,221.47707138939722,47.359508653654885,95.10390161371981,0.5022754669531541,210.69138,1.2152721e-05,11833.55242938847,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,303,-25.927666666666667,42.105,11881.10438019533,2023-02-05 06:03:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.24344,1.1245597e-05,4.2978587,-21.354042,0.4908848932570261,229.07681134468424,13552.470151794836,0.009713180672248124,0.9999528259479186,170627.94318680558,0.3651184889292216,1.2366875613258954,74.20125367955373,85014.33203832875,-4.00000012799137,0.6183437806629477,0.37438297974491086,0.011784065996870926,0.0006011189831634277,0.00012210229345507124,5.911456333542692e-05,589999015386050.1,234.40176037371023,91.26754202585109,0.08904150441546446,0.0018171735594992749,0.0014840250735910746,0.8743924704104228,0.04460378216130489,0.009060143251515055,0.004386374710208059,4.377866661134723e+16,60.3,1.4281379779586423,229.76702813736242,0.264769081739193,0.0,1.0,221.40003649690775,47.359508653654885,92.23929022632576,0.47793962837747916,210.49886,1.126208e-05,11834.984735082166,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,304,-25.763399999999997,42.10606666666667,11879.885180156316,2023-02-05 06:04:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.09679,1.0550863e-05,5.110066,-21.591661,0.47014133919276513,227.8998084016502,14322.146298439256,0.00877987144313374,0.9999614561859083,170553.74193312603,0.36389748080064965,1.2388991895904045,74.33395137542426,85319.93501481619,4.00000012799137,0.6194495947952022,0.37354360014514276,0.011773477712299963,0.0005996187218562444,0.0001217975528770496,5.916230248351897e-05,586576390058520.1,234.82095239496525,91.43076019177184,0.0892007416505091,0.001820423298989982,0.0014866790275084852,0.8751691197857467,0.044572028914256115,0.009053693373208271,0.004397767716068041,4.360254085658193e+16,60.3,1.4256697267473832,229.74926513764754,0.25322428052377477,0.0,1.0,221.33593143204894,47.359508653654885,89.1641734417659,0.45882998816174564,210.3169,1.0542678e-05,11835.303093435434,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,305,-25.5898,42.10706666666667,11881.10438019533,2023-02-05 06:05:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.99852,1.0116727e-05,6.1133523,-22.027142,0.45691999907632863,226.82845567113196,13865.451002743028,0.009003244403747003,0.9999594699737616,170479.4079817506,0.3627822384034364,1.2561290471753466,75.3677428305208,86648.72902521974,0.0,0.6280645235876733,0.3777240714158489,0.011908463668732598,0.0005988112310520978,0.00012163353130745733,6.029678258486388e-05,580450570789191.1,238.08669960161518,92.70232368154058,0.09044129139662495,0.001845740640747448,0.0015073548566104159,0.8975140272916386,0.04513105086596208,0.009167244707148544,0.004544432403363846,4.374724934506876e+16,60.3,1.4229005464957156,229.72930396353937,0.24587190745212195,0.0,1.0,221.28743027496068,47.359508653654885,84.80934916194195,0.4490628976323737,210.16339,1.010583e-05,11838.69970561436,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,306,-25.421733333333332,42.108066666666666,11881.10438019533,2023-02-05 06:06:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.96564,9.887504e-06,7.0206213,-22.560797,0.4486178418803639,226.3749529836989,13942.176019991062,0.008432880312364416,0.9999644426326555,170404.04023892008,0.36230905186842044,1.2911889105276184,77.4713346316571,89129.2099593159,0.0,0.6455944552638092,0.38785413070207847,0.012219088433815252,0.0005985017868517648,0.0001215706754542647,6.277893287609163e-05,573126391902960.2,244.73194610140476,95.28974159693823,0.09296560155798851,0.0018972571746528268,0.0015494266926331418,0.9466290889499123,0.046366732206837784,0.009418242479513922,0.004863567716662034,4.440086649334849e+16,60.3,1.4218444289021912,229.7216820346862,0.2413294362484041,0.0,1.0,221.261921007009,47.359508653654885,80.58827558542964,0.4447658485855438,210.07263,9.8867895e-06,11840.810242402615,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,307,-25.25273333333333,42.109,11881.10438019533,2023-02-05 06:07:00,2.0,196741.0,196.95893848896856,19695.893848896856,209.99037,9.8404225e-06,7.8672466,-23.202787,0.44494524279154674,226.84050693348044,13941.687089355764,0.0009889194435047652,0.9999995110190476,170326.56890428843,0.3602284691825181,1.2356832650295877,74.14099590177526,84633.84008643948,0.0,0.6178416325147938,0.3715276230072531,0.011721084341183133,0.0005987344276504751,0.00012161793061650273,5.885275539581027e-05,584061788923701.2,234.21140605370803,91.19342495918356,0.0889691950821303,0.0018156978588189858,0.001482819918035505,0.8690128661040208,0.04439076674668563,0.009016874495420516,0.0043634018966089505,4.3302922698975656e+16,60.3,1.4172203492370918,229.68825110189147,0.23941030058106919,0.0,1.0,221.22333229070665,47.359508653654885,76.16783157986545,0.4456803725845436,210.03622,9.860436e-06,11843.020464405396,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,308,-25.08373333333333,42.109,11881.10438019533,2023-02-05 06:08:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.11586,9.899428e-06,8.37719,-23.944958,0.43985929679407754,225.6946561425107,13892.189991478168,0.000985408485253518,0.9999995144849408,170252.42790838666,0.36159799027959894,1.265841662132255,75.9504997279353,87470.89601605636,0.0,0.6329208310661275,0.38096434749300717,0.011995814947233624,0.0005999160847385422,0.00012185795471251637,6.097043424145165e-05,575592401428569.5,239.9276286405476,93.41911466536041,0.09114059967352235,0.00186001223823515,0.0015190099945587058,0.9110881398862295,0.04556392643071865,0.009255172556239725,0.00463073494926747,4.371653052810219e+16,60.3,1.4202607575739712,229.71024336643654,0.23695792755486184,0.0,1.0,221.23367175311574,47.359508653654885,72.78776026525922,0.4452772843408846,210.10208,9.944926e-06,11844.7105000627,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,309,-24.915333333333333,42.109,11881.10438019533,2023-02-05 06:09:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.27731,9.961111e-06,8.643271,-24.654593,0.43277289655172924,225.65877634822547,13954.20007734814,0.00026536503312025436,0.999999964790699,170176.4774086587,0.3615604466217895,1.2515020396789647,75.09012238073788,86484.78403710373,-4.00000012799137,0.6257510198394823,0.3777001635749266,0.01188173423804867,0.0006014385664266813,0.00012216720880541958,6.000213508628052e-05,577914666200481.2,237.20969660075096,92.3608505283076,0.09010814685688545,0.001838941772589499,0.0015018024476147575,0.8922008780304781,0.04516209555747505,0.009173550660112115,0.00450556766673437,4.3395683010617416e+16,60.3,1.4201773790325591,229.7096408196446,0.233500878742626,0.0,1.0,221.21916630212772,47.359508653654885,69.86806345133435,0.44200067066413395,210.21388,1.0028804e-05,11846.170348469663,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,310,-24.74618181818182,42.108909090909094,11879.885180156316,2023-02-05 06:10:00,2.0,196741.0,196.99680862301244,19699.680862301244,210.47078,1.0031115e-05,8.668288,-25.334866,0.42434526778679865,225.34794647811304,14149.720181962606,-0.0066646145247397535,0.9999777912100032,170101.38728627798,0.36123502912038524,1.2871791781871993,77.23075069123196,88992.7682981921,4.00000012799137,0.6435895890935996,0.3895800485184029,0.012224055721658042,0.000603148248572687,0.00012251448799132703,6.261354014291513e-05,570951283680288.5,243.97194143360176,94.99382335021531,0.09267690082947834,0.0018913653230505786,0.0015446150138246392,0.9440729998750998,0.0465815920153704,0.00946188587812211,0.0048356907086729226,4.409499624675122e+16,60.3,1.4197267970282526,229.70638408193136,0.22937864345060244,0.0,1.0,221.19959380320756,47.359508653654885,67.85006186575798,0.43672037673786457,210.36519,1.0119191e-05,11845.960149223438,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,311,-24.574666666666666,42.10793333333333,11881.10438019533,2023-02-05 06:11:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.7156,1.00893e-05,8.195379,-25.85565,0.4124927179778546,225.85698733109325,14019.470042160756,-0.006937418809893435,0.9999759358205857,170024.15653558675,0.3617677975561835,1.2875923690109121,77.25554214065473,88951.6948426872,0.0,0.6437961845054561,0.39166359143981183,0.012262246224988926,0.0006055853924658421,0.00012300953284462415,6.276340965732844e-05,571939687968524.4,244.05025762232827,95.02431683300532,0.09270665056878566,0.0018919724605874625,0.0015451108428130944,0.9473264799737163,0.04678482780740979,0.009503168148380113,0.004848821239672913,4.418551066576525e+16,60.3,1.420638911262619,229.7129757534602,0.2234955094764807,0.0,1.0,221.1821269826971,47.359508653654885,66.66366320630836,0.42644544862303757,210.58797,1.0194117e-05,11847.772548592175,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,312,-24.404733333333333,42.10693333333333,11881.10438019533,2023-02-05 06:12:00,2.0,196741.0,196.95893848896856,19695.893848896856,210.97563,1.0127367e-05,7.462044,-26.229116,0.3994315613389542,226.3853619294428,13937.19533539634,-0.006990112674442662,0.9999755688639591,169946.9009934461,0.36231991999398333,1.290336873767017,77.42021242602101,89068.97124163492,-4.00000012799137,0.6451684368835084,0.3945059137367057,0.01232282322235314,0.0006080550147166974,0.00012351117486432913,6.308935879357965e-05,572738282778710.9,244.57045105380035,95.22686128400584,0.0929042549112252,0.001896005202269902,0.0015484042485204201,0.9540355915628848,0.04707574840607404,0.009562261394983788,0.0048843915596203935,4.434151951724229e+16,60.3,1.4218689428152937,229.72185900687163,0.2169589229203339,0.0,1.0,221.1643089933847,47.359508653654885,66.56267040548035,0.41394253757069066,210.83856,1.0244518e-05,11847.823044992589,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,313,-24.2358,42.10593333333333,11879.885180156316,2023-02-05 06:13:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.25023,1.0153629e-05,6.5030727,-26.477594,0.3856630416195592,226.9856543744934,13865.917565600155,-0.0070362168491919725,0.9999752455198335,169869.48078102007,0.36294610649369563,1.3096492170974954,78.57895302584973,90318.80384167722,0.0,0.6548246085487477,0.40251185685669016,0.01253785327372241,0.0006105508474717689,0.000124018140892703,6.46554613019189e-05,570990624486811.9,248.23091260865928,96.65211222179516,0.09429474363101967,0.001924382523082034,0.0015715790605169944,0.9852113834408294,0.047976446363376876,0.009745215667560923,0.0050805584565081306,4.486784545974979e+16,60.3,1.4235402138612956,229.73391795876603,0.21003289596302277,0.0,1.0,221.1480378041185,47.359508653654885,67.45310389508745,0.39995790665907555,211.11461,1.02802205e-05,11846.158628208772,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,314,-24.067733333333333,42.10493333333333,11879.885180156316,2023-02-05 06:14:00,2.0,196741.0,196.99680862301244,19699.680862301244,211.57684,1.0170132e-05,5.178088,-26.484148,0.36932747167988894,227.94460415826094,13937.703428696173,-0.007521749679009426,0.9999717112407562,169790.9018279942,0.36394403195689856,1.3129700212572968,78.77820127543781,90414.80586770533,4.00000012799137,0.6564850106286484,0.40624909554368344,0.012617733544681944,0.0006136715459600705,0.00012465203277313932,6.508897930367622e-05,572769960030702.1,248.86033782910803,96.89718756878851,0.09453384153052537,0.001929262072051538,0.0015755640255087561,0.9940023528227976,0.04834394056465152,0.009819862927194839,0.005127592712397811,4.512178719582312e+16,60.3,1.4257736447206524,229.7500135430664,0.2017681244708368,0.0,1.0,221.1304180813401,47.359508653654885,69.50499485083151,0.3822580216325855,211.46155,1.03042175e-05,11845.1326827309,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
